Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1437140026,HSH3784,NY,07/01/2018,98
1437140440,HTE2345,NY,06/17/2018,14
1437140890,HSH2874,NY,07/07/2019,19
1437142930,HSK7726,NY,06/29/2018,98
1437144720,HFW3630,NY,06/17/2018,46
1437144962,KPG9342,PA,07/01/2018,19
1437145462,MXV1445,NY,06/18/2018,14
1437146533,GUP8147,NY,06/26/2018,40
1437146739,GHN1156,NY,06/24/2018,50
1437147690,GQXM34,FL,06/25/2018,40
1437148773,HGK4109,NY,06/14/2018,52
1437149730,HHS1566,NY,06/23/2018,46
1437153320,HAW5330,NY,06/17/2018,20
1437154633,HYC4989,NY,06/14/2018,40
1437154920,GDP7015,NY,06/22/2018,14
1437156691,KPW1286,PA,06/30/2018,40
1437160384,JAA3860,NY,06/15/2018,20
1437160396,GSV8859,NY,06/14/2018,14
1437161157,GYP647,VT,07/06/2018,48
1437161510,HMV9892,NY,06/20/2018,14
1437162204,HZP9778,NY,07/08/2018,46
1437166131,HML6187,NY,06/16/2018,46
1437166155,GNY3037,NY,07/08/2018,40
1437166349,HWK2724,NY,06/24/2018,19
1437166350,HMF2145,NY,06/27/2018,19
1437166374,JRB7643,PA,07/04/2018,19
1437166386,K26534K,PA,07/08/2018,46
1437166398,HWA9501,NY,07/12/2018,20
1437166738,J88EVK,NJ,06/23/2018,46
1437166740,HDG5819,NY,06/24/2018,19
1437166763,GXM7181,NY,06/24/2018,40
1437166787,HSL2721,NY,07/01/2018,19
1437166799,HXD6088,NY,07/08/2018,46
1437167792,HYB1502,NY,06/18/2018,40
1437167809,GPX6535,NY,06/29/2018,19
1437168401,HJF7049,NY,07/10/2018,40
1437168462,HLU7156,NY,07/10/2018,40
1437169016,HPN4157,NY,07/02/2018,67
1437170067,GVH5915,NY,06/24/2018,20
1437170572,HWG4092,NY,06/17/2018,46
1437173998,HEJ9235,NY,07/14/2018,98
1437174498,HVB5928,NY,07/14/2018,14
1437174516,HKR7227,NY,07/01/2018,74
1437174930,HUJ2876,NY,07/10/2018,98
1437175399,IDAREY04,NY,06/25/2018,46
1437176045,HCE8468,NY,06/22/2018,46
1437176379,HVV5768,NY,06/22/2018,40
1437180115,HJX6036,NY,06/26/2018,21
1437180139,HZB4349,PA,07/06/2018,46
1437180140,GBT4406,NY,06/26/2018,46
1437180735,HLW7259,NY,06/17/2018,98
1437180954,HXM9519,NY,07/01/2018,40
1437184900,HVV8099,NY,06/17/2018,50
1437184923,HXA7245,NY,06/28/2018,40
1437184935,GEL1632,NY,06/29/2018,21
1437184947,HWY8726,NY,07/08/2018,20
1437184959,ICPF81,MA,07/08/2018,20
1437184972,HWK2721,NY,06/30/2018,27
1437189714,HNM9561,NY,06/25/2018,40
1437189751,L58JXT,NJ,07/07/2018,17
1437196147,HXX2748,NY,06/21/2018,46
1437201957,M19HED,NJ,07/09/2018,40
1437201969,HCR7935,NY,07/09/2018,17
1437201982,HUU7362,NY,07/09/2018,17
1437201994,GBF4751,NY,07/09/2018,17
1437202007,GZP3973,NY,07/09/2018,17
1437205574,GUG9812,NY,06/16/2018,19
1437212694,MANEAST,NY,07/10/2018,24
1437212700,JTJ0452,PA,07/10/2018,24
1437212773,HHB735,MI,07/11/2018,24
1437212785,HHB735,MI,07/12/2018,99
1437225901,GDR1115,NY,07/05/2018,17
1437226048,HCY4649,NY,06/12/2018,17
1437228781,HST9657,NY,06/13/2018,17
1437229694,GFL5126,NY,07/06/2018,20
1437229797,HLP8265,NY,06/28/2018,20
1437283937,HAW5812,NY,07/05/2018,31
1437288807,GFYV38,FL,07/01/2018,14
1437334714,HMP6076,NY,06/07/2018,24
1437334726,HVG962,MS,06/07/2018,45
1437334842,HEC9212,NY,06/12/2018,45
1437334891,JAF6451,NY,06/12/2018,95
1437334910,HSD3917,NY,06/12/2018,95
1437334921,HGR7244,NY,06/12/2018,45
1437334933,HPH7171,NY,06/12/2018,20
1437334945,HSF1271,NY,06/12/2018,20
1437335007,GWY7352,NY,06/11/2018,20
1437335019,HSD3917,NY,06/11/2018,45
1437335020,GFZ2987,NY,06/13/2018,45
1437335056,JBE4623,PA,06/17/2018,20
1437335093,HLE4553,NY,06/15/2018,24
1437335100,HVG962,MS,06/15/2018,45
1437335111,HME8855,PA,06/18/2018,24
1437335135,HUR1142,NY,06/20/2018,45
1437335147,HSM2650,NY,06/20/2018,45
1437335159,GTT5298,NY,06/21/2018,24
1437335184,GMS6312,NY,06/21/2018,27
1437335226,HES6851,NY,06/22/2018,24
1437335238,HSM5234,NY,06/22/2018,24
1437335240,HKW6409,NY,06/22/2018,24
1437335275,G14DZB,NJ,06/22/2018,24
1437335287,HUL3008,NY,06/22/2018,24
1437335317,HES7395,NY,06/22/2018,24
1437335342,HRH7897,NY,06/22/2018,20
1437335366,HCE4316,NY,06/22/2018,20
1437335391,HNY3292,NY,06/22/2018,24
1437335410,HXH7536,NY,06/22/2018,24
1437335421,GXM8794,NY,06/22/2018,20
1437335469,HSM3088,NY,06/26/2018,45
1437335512,GME7279,NY,06/26/2018,45
1437335524,GKE4919,NY,07/05/2018,45
1437335536,HUZ7526,NY,06/27/2018,24
1437335561,HAA6312,NY,07/05/2018,20
1437335573,JAU6553,NY,07/05/2018,20
1437335585,JAU6553,NY,07/06/2018,45
1437335615,HFB5083,NY,07/06/2018,20
1437335834,HUC2474,NY,07/09/2018,24
1437335871,JBF1072,NY,07/09/2018,45
1437335883,JAD8832,NY,07/09/2018,45
1437335925,HGM4999,NY,07/10/2018,45
1437335937,HZT8756,NY,07/10/2018,45
1437335949,HJW3063,NY,07/10/2018,45
1437335950,HKV4681,NY,07/10/2018,45
1437335962,HXH1374,NY,07/10/2018,20
1437335974,HJW2899,NY,07/10/2018,24
1437335986,HUV6000,NY,07/06/2018,20
1437336000,HKB3475,NY,07/09/2018,24
1437336061,GXR1791,NY,07/11/2018,20
1437336085,HJD6978,PA,07/11/2018,20
1437336115,HGR7364,NY,07/11/2018,45
1437336127,HZH7650,NY,07/11/2018,24
1437336139,HTS4850,NY,07/11/2018,20
1437336152,HCG1856,NY,07/10/2018,24
1437336176,HES1902,NY,07/10/2018,45
1437336188,HUY1233,NY,07/10/2018,24
1437336190,HES5663,NY,07/10/2018,24
1437336255,JAD7883,NY,07/11/2018,24
1437336267,HSV6971,NY,07/13/2018,24
1437336279,HSC7341,NY,07/13/2018,24
1437336280,HXL7781,NY,07/13/2018,24
1437336292,HGR5444,NY,07/13/2018,24
1437336309,HEB7769,NY,07/13/2018,45
1437336346,GZX5281,NY,07/13/2018,20
1437336358,HTH3773,NY,07/13/2018,20
1437336371,GJT1476,NY,07/13/2018,45
1437336383,GCP8259,NY,07/13/2018,20
1437336498,HJK8399,NY,07/19/2018,20
1437336541,GZH5998,NY,07/19/2018,24
1437336589,GCD8259,NY,07/13/2018,20
1437336590,HES2454,NY,07/13/2018,24
1437374463,HRP2899,NY,06/07/2018,14
1437376137,GKM6795,NY,06/02/2018,20
1437376174,GCS1145,NY,06/19/2018,20
1437376289,MMD9513,NY,07/02/2018,14
1437376319,GEV8594,NY,07/02/2018,14
1437376393,HEM4652,NY,06/19/2018,20
1437377452,HRR8461,NY,06/17/2018,17
1437381935,HGM5373,NY,06/09/2018,67
1437381959,HGR8928,NY,06/14/2018,14
1437382186,HSU2923,NY,06/20/2018,40
1437382332,HLM2919,NY,07/07/2018,67
1437382356,GLB3470,NY,06/30/2018,67
1437383520,L78J4L,NJ,06/21/2018,27
1437384067,JAB1136,NY,07/06/2018,14
1437384079,HYK5000,NY,07/08/2018,19
1437384110,HNF7565,NY,07/08/2018,20
1437384225,HJP1662,NY,07/07/2018,19
1437384900,HZN3357,NY,06/20/2018,67
1437384961,HVR1421,NY,07/03/2018,67
1437384973,HRP79654,NY,06/30/2018,51
1437385140,HSU2923,NY,07/08/2018,71
1437386088,HLS8527,NY,07/03/2018,67
1437386118,GTZ4648,NY,06/24/2018,67
1437386880,GUR4200,NY,06/18/2018,67
1437386910,HHT2011,NY,07/01/2018,67
1437386921,HEJ6851,NY,07/07/2018,40
1437386957,GNA1411,NY,07/07/2018,67
1437387147,HSJ1522,NY,06/17/2018,40
1437388231,KPJ6615,PA,07/01/2018,40
1437388541,HXN6105,NY,07/06/2018,67
1437390134,HEZ7055,NY,06/29/2018,16
1437390158,HYA7251,NY,07/05/2018,16
1437390778,HYY9478,NY,06/19/2018,40
1437390791,HWK1840,NY,06/15/2018,16
1437391795,KPJ6615,PA,06/16/2018,40
1437391953,HJV8754,NY,06/29/2018,67
1437392118,G6063I,FL,07/02/2018,14
1437392910,HUY9080,NY,06/15/2018,14
1437393172,HFZ2817,NY,07/01/2018,40
1437393184,H31JSX,NJ,07/01/2018,67
1437393202,HRH5710,NY,07/01/2018,67
1437393214,HPJ4283,NY,06/28/2018,40
1437393238,GPP9802,NY,06/28/2018,19
1437393251,HWZ7152,NY,06/17/2018,20
1437393718,HGR5508,NY,06/20/2018,19
1437394243,HPJ6396,NY,06/16/2018,50
1437394279,HUE3997,NY,06/17/2018,14
1437394280,JBD1302,NY,06/16/2018,19
1437394309,KTD2799,PA,07/02/2018,19
1437394310,HZK8030,NY,07/02/2018,19
1437394449,HWB3437,NY,06/20/2018,14
1437394450,JAU5703,CT,06/30/2018,19
1437394462,GUR5600,NY,07/02/2018,14
1437394486,HTZ4774,NY,07/06/2018,19
1437394826,HXV4950,NY,07/02/2018,14
1437395120,KPJ6615,PA,07/02/2018,46
1437395168,KPJ6615,PA,06/30/2018,46
1437395211,HVG1532,NY,06/29/2018,50
1437395223,HSG6807,NY,06/29/2018,19
1437401922,KNY1253,PA,06/20/2018,20
1437404923,HTT178,NY,06/13/2018,20
1437404935,GZF8644,NY,06/13/2018,20
1437405666,HZM9601,NY,06/07/2018,20
1437406099,HBU3786,NY,06/02/2018,20
1437406208,HMC1239,NY,07/02/2018,20
1437406543,HNJ5601,NY,06/11/2018,20
1437407020,HLA6075,NY,06/22/2018,17
1437407043,HVN5752,NY,06/12/2018,17
1437407055,HUH6995,NY,06/13/2018,17
1437407079,HYB3677,NY,06/15/2018,16
1437407092,HVC4654,NY,06/20/2018,40
1437407109,HVC4654,NY,06/20/2018,17
1437407110,M92HWE,NJ,06/26/2018,17
1437407146,HTK7292,NY,07/10/2018,17
1437407365,HNJ4653,NY,06/06/2018,19
1437408072,GGF3193,NY,07/07/2018,14
1437408230,HDY1031,NY,06/18/2018,14
1437408485,HTL2336,NY,06/24/2018,24
1437408515,HRX1806,NY,07/01/2018,17
1437409015,HJL7105,NY,06/09/2018,20
1437409027,HCM2061,NY,06/18/2018,20
1437412040,HSB1712,NY,06/17/2018,14
1437412415,HRA5575,NY,06/07/2018,17
1437412439,HKT4456,NY,06/07/2018,20
1437412452,HXL1652,NY,06/27/2018,17
1437412579,HWT5727,NY,06/19/2018,20
1437412609,GLC8443,NY,06/22/2018,20
1437412610,GXS6906,NY,06/22/2018,14
1437412658,HTU7900,NY,06/16/2018,20
1437412671,HDS2304,NY,06/16/2018,20
1437412695,HND6441,NY,06/14/2018,20
1437412749,KML9085,PA,06/14/2018,21
1437412774,GVA4414,NY,06/13/2018,17
1437412786,GRP1026,NY,06/14/2018,21
1437412798,GHQR71,FL,06/13/2018,20
1437412907,MD76779,NY,06/12/2018,19
1437412920,HVL3443,NY,06/07/2018,20
1437412932,HVY5721,NY,06/07/2018,20
1437412993,HFM9724,NY,06/13/2018,20
1437413006,HVN2047,NY,06/11/2018,14
1437413018,KHK3490,PA,06/10/2018,20
1437413067,HYB3345,NY,06/17/2018,17
1437413109,HKE3974,OH,06/14/2018,21
1437413110,HYB1509,NY,06/14/2018,21
1437413122,HWH4872,NY,06/14/2018,21
1437413146,HWT5729,NY,06/14/2018,21
1437413160,HKE1803,NY,06/19/2018,17
1437413195,HHU6380,NY,06/19/2018,21
1437413201,HTS3703,NY,06/19/2018,17
1437413213,GDN1720,NY,06/19/2018,17
1437413225,L8TRBRO,NY,06/19/2018,17
1437413237,HKR5930,NY,06/19/2018,17
1437413249,GGB8685,NY,07/04/2018,20
1437413250,HRS6929,NY,07/04/2018,20
1437413444,K56HSW,NJ,06/09/2018,20
1437413468,HPU7239,NY,06/07/2018,21
1437413470,GXB4134,NY,06/07/2018,21
1437413481,HXK4730,NY,06/07/2018,21
1437413493,HST6883,NY,06/06/2018,20
1437413511,HYK4541,NY,06/07/2018,21
1437413523,HTY5893,NY,06/07/2018,21
1437413547,L83DTT,NJ,06/08/2018,17
1437413559,HAN4556,NY,06/12/2018,20
1437413754,GHG7128,NY,06/08/2018,20
1437413766,HMC1239,NY,06/08/2018,20
1437413780,HYV6380,NY,06/13/2018,20
1437413808,JAA1072,NY,06/13/2018,20
1437413833,GWR3701,NY,06/19/2018,20
1437414060,HSB6489,NY,06/14/2018,20
1437414072,HYB1397,NY,06/14/2018,20
1437414140,GXG4849,NY,06/15/2018,20
1437414175,HHS2626,NY,06/18/2018,14
1437414187,M12JVS,NJ,06/18/2018,20
1437414199,KW1444,PA,06/20/2018,20
1437414229,HPU5307,NY,06/15/2018,20
1437414230,KKW1444,PA,06/14/2018,20
1437414310,HFF7376,OH,06/27/2018,20
1437414321,GPA1867,PA,06/27/2018,20
1437414400,HZR3968,NY,06/20/2018,70
1437414412,GXG4708,NY,06/20/2018,20
1437414448,JFRQ55,FL,06/20/2018,20
1437414667,GJY9513,NY,06/26/2018,98
1437414734,GTE8684,NY,06/19/2018,17
1437414758,HNJ1015,NY,06/21/2018,17
1437414760,GDN1720,NY,06/21/2018,17
1437414771,HXU6476,NY,06/21/2018,21
1437414783,HXK1532,NY,06/19/2018,17
1437414801,HMC1239,NY,06/19/2018,20
1437414825,HZK5757,NY,06/19/2018,20
1437414837,HEF1344,NY,06/20/2018,14
1437414930,HBG4744,NY,06/28/2018,21
1437414977,GHM3692,NY,06/28/2018,21
1437414989,GTW4106,NY,06/28/2018,14
1437415003,MD92662,NY,06/28/2018,21
1437415015,JXN5124,TX,06/28/2018,21
1437415027,HYB4482,NY,06/28/2018,50
1437415039,GPA1867,PA,06/26/2018,17
1437415441,GXF3662,NY,07/02/2018,21
1437415465,HWA8179,NY,07/10/2018,21
1437415507,GFF1942,NY,07/10/2018,17
1437415519,H996963,IL,07/05/2018,17
1437415520,HTN0264,PA,07/05/2018,21
1437415532,KLS9698,PA,07/05/2018,21
1437415544,HBB3911,NY,07/05/2018,21
1437415556,HSB2371,NY,07/10/2018,21
1437415659,GHVW98,FL,06/26/2018,20
1437415684,MD76016,NY,07/12/2018,20
1437416081,GYV6043,NY,07/04/2018,20
1437416263,HSU3660,NY,06/27/2018,20
1437416275,HKN4863,NY,06/27/2018,20
1437416342,GVA4146,NY,07/03/2018,20
1437416354,GDN1720,NY,06/29/2018,20
1437416391,HSZ6523,NY,07/03/2018,20
1437416433,HTL2765,NY,07/09/2018,20
1437416445,HVN6058,NY,06/20/2018,20
1437416457,GZJ9393,NY,06/28/2018,20
1437416469,HUN1646,NY,06/28/2018,14
1437416482,HYJ6159,NY,06/28/2018,20
1437416512,HTV2864,NY,06/22/2018,20
1437416573,KSN7326,PA,07/11/2018,20
1437416597,HTT1636,NY,06/24/2018,14
1437416627,GXF1765,NY,06/26/2018,21
1437416639,LPFE68,FL,06/26/2018,21
1437468330,HZN3157,NY,07/09/2018,40
1437468731,KPZ4183,PA,06/25/2018,51
1437469176,HGT1310,NY,07/03/2018,46
1437469188,GCE9396,NY,07/03/2018,46
1437469486,JAP8859,NY,07/12/2018,40
1437470919,HYC3137,NY,07/06/2018,50
1437471043,HYC3137,NY,07/03/2018,50
1437471419,GXS9778,NY,07/12/2018,46
1437472333,HJU5337,NY,07/14/2018,51
1437472345,HXH5921,NY,06/30/2018,46
1437472357,HSD2583,NY,06/30/2018,46
1437472369,HUJ8435,NY,07/07/2018,40
1437472370,HZT9049,NY,07/14/2018,40
1437472382,HJV5337,NY,07/14/2018,50
1437472394,JAU4417,NY,07/15/2018,40
1437472485,HXZ4701,NY,07/20/2018,40
1437472497,HUY9294,NY,07/20/2018,40
1437472760,HXH2991,NY,06/25/2018,21
1437472771,GEX0041,NY,06/25/2018,46
1437472862,HNY4495,NY,07/14/2018,40
1437472965,G20HSU,NJ,07/15/2018,40
1437473416,KWE3535,PA,07/21/2018,98
1437473714,HZK6160,NY,07/18/2018,98
1437473740,GWE3598,NY,06/21/2018,40
1437474378,GXR6215,NY,06/30/2018,67
1437475486,HNY6038,NY,07/07/2018,40
1437475498,JBH2718,NY,07/08/2018,40
1437475516,HUV4338,NY,07/08/2018,40
1437475619,GCS1761,NY,07/08/2018,40
1437475978,HXH5636,NY,07/20/2018,40
1437476417,HNR3693,NY,07/08/2018,14
1437476429,HZE2613,NY,07/08/2018,14
1437476430,HME7469,NY,07/08/2018,14
1437476594,HSF7255,NY,06/24/2018,40
1437476624,HYC1841,NY,07/15/2018,40
1437476697,HJF5345,NY,07/01/2018,19
1437477136,HNS5883,NY,06/27/2018,20
1437477148,GUP8817,NY,06/26/2018,20
1437477150,HYH7423,NY,06/26/2018,20
1437477185,HFS8383,NY,06/24/2018,74
1437477215,GBE2959,NY,06/26/2018,24
1437477227,GYU3100,NY,06/28/2018,46
1437477239,HUJ3404,NY,07/11/2018,20
1437477240,HN46963,NY,07/12/2018,20
1437477598,HVB5768,NY,07/09/2018,20
1437477781,HYK4955,NY,07/09/2018,46
1437478682,IA24GD,FL,07/11/2018,40
1437478955,GFT5738,NY,07/04/2018,40
1437479017,GHN9515,NY,07/07/2018,40
1437479832,HYA6271,NY,06/30/2018,40
1437479844,HMJ7264,NY,06/23/2018,40
1437479959,HYA6271,NY,06/25/2018,40
1437479972,HHC4007,NY,07/05/2018,74
1437479996,HUV6063,NY,06/29/2018,40
1437480007,HSS8281,NY,06/29/2018,40
1437481012,HWH3020,NY,07/02/2018,40
1437494470,GMW1732,NY,05/29/2018,24
1437494572,HFW9149,NY,06/05/2018,24
1437494584,GMW1732,NY,05/05/2018,27
1437494614,GUH3273,NY,06/19/2018,24
1437494936,HVR5689,NY,05/25/2018,24
1437494950,HPZ1014,NY,05/25/2018,24
1437495242,HND9066,NY,05/24/2018,24
1437495254,HFN8832,NY,05/24/2018,24
1437495473,GL55012,NY,07/02/2018,24
1437495485,HYB5232,NY,07/03/2018,24
1437495552,GMW1732,NY,06/12/2018,24
1437495564,HJD6385,NY,06/18/2018,24
1437495643,HBS3537,NY,07/02/2018,24
1437496404,GXE6664,NY,06/21/2018,24
1437496428,HFN8832,NY,05/29/2018,24
1437496489,JLG6349,PA,06/07/2018,24
1437496490,HBE6477,NY,06/18/2018,24
1437497214,HYC1195,NY,06/20/2018,21
1437497615,GJT8339,NY,07/11/2018,14
1437497755,HKD6468,NY,07/18/2018,14
1437498190,KPK6074,PA,07/03/2018,14
1437498607,GBN4562,NY,07/18/2018,14
1437498644,L37JVA,NJ,07/15/2018,14
1437498693,HBR3467,NY,06/22/2018,14
1437498863,HGM8752,NY,06/21/2018,27
1437498980,HDV5917,NY,06/24/2018,27
1437498991,HCD9855,NY,06/24/2018,27
1437499041,GUZ3143,NY,06/21/2018,27
1437499090,HHC4817,NY,07/01/2018,14
1437499156,HBB3830,NY,06/29/2018,14
1437499338,GTT3871,NY,06/30/2018,20
1437499764,HXK3147,NY,07/18/2018,46
1437499909,I8C27315,NY,07/05/2018,14
1437499934,HVW7019,NY,06/28/2018,14
1437500237,HWF4013,NY,07/04/2018,14
1437500249,HVB5383,NY,06/24/2018,14
1437500250,GGB3394,NY,07/04/2018,14
1437500298,KLJ1433,PA,07/13/2018,14
1437500353,HDD7411,NY,06/24/2018,14
1437500432,HCR8481,NY,06/28/2018,14
1437500444,GHT3662,NY,07/10/2018,74
1437500651,HNZ6506,NY,07/09/2018,14
1437500705,JSM5970,PA,06/28/2018,14
1437500833,HWS1067,NY,06/28/2018,20
1437500857,HKD2032,NY,06/28/2018,17
1437500936,HGE5891,NY,06/29/2018,14
1437500948,HGE5891,NY,06/29/2018,74
1437500961,GX47046,NY,06/29/2018,14
1437500973,GXV7046,NY,06/29/2018,74
1437500985,HZM4818,NY,06/29/2018,14
1437500997,HXH3842,NY,06/29/2018,14
1437501000,HEB4511,NY,06/29/2018,14
1437501011,GT996,NY,06/29/2018,19
1437501102,HWW1483,NY,06/29/2018,14
1437501126,L09373L,CT,06/29/2018,14
1437501357,HHZ1664,NY,07/09/2018,14
1437501461,HWX2462,NY,07/15/2018,27
1437501473,HHG5578,NY,07/18/2018,70
1437501564,HTH4090,NY,07/21/2018,14
1437504000,HJY93619,NY,08/18/2018,14
1437505302,HJJ4441,NY,06/18/2018,17
1437508893,HUZ6311,NY,06/14/2018,19
1437508900,L89GPL,NJ,06/14/2018,19
1437508911,HSJ1811,NY,06/14/2018,19
1437508935,GLS6247,NY,06/26/2018,14
1437508947,HXU4056,NY,07/02/2018,19
1437508959,HRH1152,NY,07/04/2018,19
1437508960,HRK8143,NY,07/04/2018,19
1437508972,GHN2470,NY,07/04/2018,19
1437508984,HWV3237,NY,02/04/2018,19
1437509083,HLM2515,NY,06/21/2018,14
1437509095,HCP5156,NY,06/21/2018,14
1437509101,GCW1968,NY,06/21/2018,14
1437509113,HXU9158,NY,06/21/2018,14
1437509137,GHR9350,NY,06/27/2018,14
1437509174,GFT6086,NY,06/26/2018,14
1437509186,HRA4263,NY,06/26/2018,14
1437509204,HYV4565,NY,06/27/2018,14
1437509228,HGV8256,NY,07/06/2018,14
1437509230,JRMB43,FL,07/06/2018,14
1437509241,HAN8240,NY,07/10/2018,20
1437509277,HGV8256,NY,06/22/2018,14
1437509630,HJP5207,NY,06/26/2018,14
1437509952,GED4422,NY,06/29/2018,18
1437510139,HHS3771,NY,07/08/2018,19
1437510814,HHL7220,NY,07/05/2018,19
1437510851,GTU8621,NY,07/02/2018,19
1437516725,HMR9601,NY,06/19/2018,83
1437517160,HFT7405,NY,07/11/2018,98
1437517171,HUV2447,NY,07/11/2018,20
1437517389,HTS2323,NY,06/19/2018,46
1437517390,HGR4451,NY,07/01/2018,20
1437518096,GUV1005,NY,06/27/2018,14
1437518266,HXM8243,NY,06/18/2018,46
1437518813,HVB5006,NY,07/03/2018,83
1437518825,GUR5104,NY,06/27/2018,67
1437518849,HET2486,NY,07/03/2018,83
1437518850,GPT5868,NY,07/03/2018,83
1437518862,HZP2844,NY,07/03/2018,83
1437518874,GUW6758,NY,07/03/2018,83
1437518965,J35GLN,NJ,06/24/2018,40
1437518989,HXB4876,NY,06/30/2018,19
1437518990,HCC2369,NY,06/30/2018,67
1437519325,HJP2054,NY,07/02/2018,20
1437519349,HFJ5952,NY,06/20/2018,67
1437519350,JZF5403,VA,06/18/2018,67
1437519362,JZF5403,VA,06/17/2018,67
1437519726,HUL4257,NY,06/20/2018,83
1437520250,GIF9389,NY,06/16/2018,14
1437520261,GMV3990,NY,06/17/2018,14
1437520406,HWF6452,NY,06/12/2018,20
1437520418,HSL9563,NY,06/23/2018,20
1437520420,HZP2844,NY,06/23/2018,83
1437520431,GJL2411,NY,06/18/2018,83
1437520443,HBN4907,NY,06/12/2018,71
1437521411,GLR8804,NY,06/16/2018,17
1437521423,HVK9786,NY,06/23/2018,17
1437521927,HXE9871,NY,06/18/2018,46
1437522506,GLA6545,NY,06/24/2018,67
1437523158,HFA1656,NY,07/10/2018,46
1437523160,JAA8929,NY,07/10/2018,46
1437523183,HYH2609,NY,06/28/2018,46
1437523195,HJV3819,NY,06/25/2018,46
1437523201,GRZ9967,NY,06/25/2018,46
1437523213,HWK6522,NY,06/25/2018,46
1437523225,HVN3610,NY,06/13/2018,46
1437526470,HMW4596,NY,06/13/2018,78
1437526860,HFN2908,NY,06/19/2018,46
1437526937,KSX8341,PA,06/25/2018,40
1437528442,HYC4263,NY,06/16/2018,46
1437528454,HXH2559,NY,07/02/2018,20
1437531544,HVW6696,NY,06/29/2018,46
1437531880,HWK1388,NY,06/25/2018,46
1437532287,HTU4381,NY,06/26/2018,46
1437533309,HXH5922,NY,06/21/2018,41
1437533371,HES3358,NY,06/19/2018,41
1437535094,HZG2152,NY,06/16/2018,40
1437535197,HJY2249,NY,06/23/2018,40
1437535409,HYC4378,NY,07/04/2018,46
1437535410,HGM2475,NY,07/05/2018,14
1437535987,HXR0463,PA,06/16/2018,19
1437535999,HMU3031,NY,06/16/2018,19
1437536268,HMK1712,NY,06/30/2018,98
1437536281,HUT9853,NY,07/05/2018,46
1437536293,JBC9175,NY,07/10/2018,71
1437559633,HNY6738,NY,07/10/2018,17
1437564239,HXA6754,NY,06/28/2018,21
1437564290,JAU6587,NY,06/28/2018,21
1437564318,GXT3534,NY,06/28/2018,21
1437564409,HLY9733,NY,06/28/2018,21
1437564859,HZH4180,NY,07/10/2018,16
1437564860,HPG9106,NY,07/10/2018,14
1437564872,GWK2217,NY,07/10/2018,14
1437564884,HTL8340,NY,07/10/2018,14
1437564926,GWJ5289,NY,07/10/2018,19
1437564938,HBE6191,NY,07/10/2018,71
1437564940,HSC9432,NY,07/10/2018,40
1437564951,HWY6301,NY,07/10/2018,14
1437564963,HSZ3393,NY,07/10/2018,20
1437565001,HZY7392,NY,07/10/2018,46
1437579220,HLZ5079,NY,06/18/2018,19
1437579449,HVE3091,NY,06/18/2018,14
1437579553,HGM6528,NY,06/14/2018,14
1437579954,HYZ9186,NY,06/22/2018,14
1437580117,HFZ6670,NY,06/24/2018,19
1437580294,KRY2456,PA,06/25/2018,14
1437580373,KPV1693,PA,06/25/2018,14
1437580695,HMV9839,NY,06/27/2018,18
1437582035,HZN2915,NY,06/15/2018,71
1437582138,HNX8505,NY,06/18/2018,31
1437582140,HRP4691,NY,06/18/2018,31
1437582205,HLW3843,NY,06/27/2018,14
1437583040,HHF5514,NY,06/20/2018,20
1437583416,GUY9115,NY,06/13/2018,14
1437583453,HUT5746,NY,06/14/2018,19
1437583465,GYH3822,NY,06/14/2018,14
1437583477,JSJ9922,PA,06/14/2018,14
1437583520,HVT1955,NY,06/14/2018,20
1437583593,HWY2711,NY,06/20/2018,46
1437583799,GWK3614,NY,06/15/2018,31
1437583878,HUZAIFA1,NY,06/18/2018,14
1437583969,HWY5190,NY,06/13/2018,31
1437584160,HPC9630,NY,06/28/2018,14
1437585255,GKE9724,CT,06/27/2018,17
1437585280,K059866,TX,06/27/2018,40
1437585723,HRH8717,NY,06/26/2018,18
1437585991,LA18073,NC,06/14/2018,79
1437587069,HPK2882,NY,06/13/2018,31
1437588426,HXPE85,FL,06/19/2018,16
1437588438,HYR3919,NY,06/19/2018,16
1437588840,GJY7529,NY,07/01/2018,41
1437594013,GJP8712,NY,07/17/2018,71
1437594025,GJP8712,NY,07/17/2018,20
1437594050,HYD2088,NY,07/17/2018,40
1437594414,HXN8421,NY,07/12/2018,20
1437594438,HMI4626,NY,07/12/2018,40
1437594451,JAU5387,NY,07/12/2018,14
1437594529,HUC8703,NY,07/13/2018,14
1437594530,HEB3032,NY,07/13/2018,20
1437594580,HVY6837,NY,07/13/2018,14
1437594591,KSD5811,PA,07/13/2018,14
1437609636,HRJ2892,NY,07/06/2018,46
1437639458,GDF8715,NY,07/10/2018,10
1437639483,HFN8798,NY,07/10/2018,70
1437639495,HFN8798,NY,07/10/2018,21
1437639513,HTD3744,NY,07/10/2018,21
1437639525,HXA6164,NY,07/10/2018,20
1437639537,HXA6164,NY,07/10/2018,71
1437639549,GAW3987,NY,07/10/2018,21
1437639550,GAW3987,NY,07/10/2018,74
1437639562,JAK2978,NY,07/10/2018,21
1437639586,HYK7582,NY,07/10/2018,21
1437639781,HFN8798,NY,07/11/2018,70
1437639987,GFJ5563,NY,07/13/2018,21
1437639999,HNH8926,NY,07/13/2018,21
1437640035,HVR2025,NY,07/16/2018,14
1437640163,HZZT28,FL,07/16/2018,24
